UserID	WindowID
105247	1
105251	1
105387	1
105452	1
105633	1
106030	1
106055	1
106114	1
106229	1
106357	1
106958	1
107359	1
107841	1
108660	1
108786	1
109049	1
109167	1
109209	1
110059	1
110599	1
111579	1
112666	1
112681	1
112976	1
113005	1
113547	1
113565	1
113888	1
114092	1
114116	1
114432	1
114667	1
114796	1
114856	1
115033	1
115079	1
115295	1
115334	1
115418	1
115582	1
115785	1
115905	1
116083	1
116469	1
116544	1
117429	1
117548	1
117596	1
117915	1
118253	1
119410	1
119546	1
120199	1
120351	1
120647	1
120989	1
121050	1
121055	1
121234	1
121262	1
121318	1
121946	1
122074	1
122681	1
122799	1
123084	1
123242	1
123387	1
125073	1
126543	1
126581	1
127056	1
127477	1
128045	1
129188	1
129223	1
129243	1
129816	1
129975	1
130017	1
130650	1
131299	1
131396	1
131444	1
131661	1
131662	1
132420	1
132630	1
133256	1
133684	1
134369	1
134579	1
136324	1
136630	1
136742	1
137282	1
137583	1
137629	1
137635	1
137777	1
138284	1
139083	1
139123	1
139669	1
139984	1
140158	1
140302	1
140635	1
140878	1
140879	1
141170	1
141836	1
142215	1
142608	1
142825	1
143257	1
143307	1
143765	1
143834	1
143852	1
144084	1
144289	1
144730	1
144881	1
144949	1
145318	1
145517	1
145954	1
146406	1
147036	1
147119	1
147301	1
147653	1
147682	1
147915	1
147918	1
148166	1
148377	1
148542	1
148652	1
148894	1
149161	1
149467	1
149713	1
149988	1
150720	1
152071	1
152189	1
152367	1
152473	1
152503	1
153011	1
153742	1
154243	1
154624	1
154913	1
155609	1
155626	1
155694	1
155752	1
155984	1
157222	1
157385	1
157488	1
157612	1
157835	1
157875	1
158000	1
158027	1
158033	1
158039	1
158317	1
158322	1
158521	1
158773	1
158932	1
159491	1
159710	1
159923	1
160390	1
160767	1
161055	1
161626	1
162209	1
162872	1
163011	1
163243	1
163603	1
163658	1
164195	1
164525	1
164783	1
165412	1
165418	1
166075	1
166161	1
167086	1
167403	1
167478	1
167520	1
168134	1
168266	1
168560	1
168643	1
168934	1
169388	1
169404	1
169433	1
169438	1
169787	1
169900	1
170567	1
170579	1
171107	1
171143	1
171758	1
172100	1
172150	1
172433	1
172449	1
172944	1
173262	1
173537	1
173987	1
174104	1
174157	1
174485	1
174868	1
175009	1
175260	1
175329	1
175425	1
175626	1
176248	1
176358	1
176773	1
176846	1
177086	1
178131	1
178658	1
179537	1
179732	1
180088	1
180243	1
180423	1
180681	1
180813	1
180879	1
181141	1
181401	1
181416	1
181471	1
182264	1
182364	1
182549	1
183007	1
183303	1
183865	1
184313	1
184577	1
184796	1
184821	1
184870	1
185596	1
185605	1
185710	1
185849	1
186058	1
186466	1
186555	1
186970	1
187355	1
187844	1
188144	1
188273	1
188314	1
188381	1
188809	1
188836	1
188933	1
189703	1
189874	1
190093	1
190130	1
190347	1
190513	1
190647	1
190852	1
190978	1
191355	1
191406	1
191458	1
191681	1
191765	1
192095	1
192128	1
192202	1
192428	1
192461	1
192462	1
192517	1
192841	1
193005	1
193110	1
193216	1
193566	1
193637	1
193815	1
193819	1
193847	1
193877	1
194311	1
194542	1
194984	1
195232	1
195385	1
195890	1
196228	1
196327	1
197075	1
197266	1
198154	1
198695	1
200108	1
200331	1
200390	1
200409	1
200550	1
200642	1
200831	1
201107	1
202222	1
202867	1
202925	1
202944	1
203604	1
203844	1
203940	1
204015	1
204132	1
204180	1
205192	1
205370	1
205393	1
205589	1
205707	1
205845	1
205859	1
205899	1
206307	1
206314	1
206496	1
206643	1
206662	1
206669	1
206816	1
207100	1
207345	1
207387	1
207415	1
207465	1
207537	1
207570	1
208620	1
208776	1
208939	1
209568	1
209798	1
209974	1
210094	1
210386	1
210400	1
210705	1
210938	1
211306	1
212000	1
212040	1
212094	1
212311	1
212438	1
213161	1
213451	1
213863	1
214304	1
214316	1
214442	1
214493	1
214558	1
214874	1
215091	1
215488	1
215784	1
215785	1
215856	1
215915	1
215968	1
216114	1
216270	1
216703	1
216847	1
217269	1
217275	1
217607	1
217635	1
217640	1
218630	1
218817	1
218897	1
218967	1
218970	1
219088	1
219648	1
219908	1
220302	1
220560	1
220659	1
220706	1
220971	1
221296	1
221309	1
221385	1
221571	1
221649	1
222410	1
222412	1
222593	1
222694	1
223931	1
224449	1
224660	1
224798	1
225024	1
225100	1
225106	1
225643	1
225687	1
225786	1
225810	1
226864	1
228038	1
228233	1
228362	1
228604	1
228614	1
229507	1
229625	1
229637	1
229655	1
229718	1
230145	1
230166	1
230422	1
230792	1
230824	1
230959	1
231093	1
231128	1
231406	1
231730	1
232034	1
232076	1
232149	1
232348	1
232356	1
232458	1
232585	1
232623	1
232695	1
232983	1
233325	1
233407	1
233608	1
233890	1
233893	1
234274	1
234487	1
234785	1
234968	1
234973	1
235023	1
235078	1
235442	1
235491	1
235537	1
235816	1
236066	1
236164	1
236167	1
236607	1
236844	1
236937	1
236975	1
237066	1
237852	1
237890	1
237999	1
238036	1
238224	1
238610	1
238725	1
238871	1
239548	1
239720	1
239751	1
240177	1
240507	1
240773	1
240799	1
240827	1
240959	1
241294	1
241384	1
241445	1
241632	1
241686	1
241761	1
241921	1
242033	1
242042	1
242261	1
242411	1
243496	1
243680	1
243926	1
244268	1
244543	1
245130	1
245328	1
245429	1
245813	1
245824	1
245879	1
246284	1
246495	1
246696	1
247116	1
247163	1
247350	1
247565	1
247634	1
247795	1
247991	1
248057	1
248384	1
248522	1
248817	1
249389	1
249514	1
249981	1
250351	1
250470	1
250843	1
250892	1
251239	1
251548	1
252210	1
252391	1
252801	1
252925	1
253393	1
253673	1
253684	1
253884	1
253933	1
254013	1
254072	1
254477	1
254536	1
254630	1
254950	1
255269	1
255422	1
255454	1
255964	1
256005	1
256057	1
256079	1
256206	1
256232	1
257631	1
257797	1
257855	1
258272	1
258581	1
258955	1
259489	1
259784	1
259919	1
260113	1
260528	1
260720	1
260786	1
260882	1
261723	1
262028	1
262676	1
262778	1
263345	1
263786	1
263908	1
264641	1
264849	1
264898	1
265042	1
265131	1
265294	1
265627	1
265672	1
265749	1
265804	1
266010	1
266293	1
266815	1
267036	1
267297	1
267349	1
267496	1
267825	1
267831	1
267871	1
268468	1
268774	1
268777	1
268883	1
268886	1
268983	1
269114	1
269257	1
269262	1
269427	1
269587	1
269978	1
270484	1
270897	1
271186	1
271498	1
271699	1
271821	1
271976	1
272106	1
272391	1
272398	1
272653	1
273542	1
273874	1
273960	1
274061	1
274180	1
274307	1
274317	1
274326	1
274780	1
274786	1
274813	1
274832	1
274867	1
274870	1
276020	1
276263	1
276317	1
276479	1
276613	1
276731	1
276906	1
277137	1
277825	1
278547	1
279287	1
279379	1
279655	1
279811	1
279857	1
280092	1
280191	1
280304	1
280311	1
280948	1
281210	1
281409	1
281697	1
281796	1
281826	1
282333	1
282390	1
282512	1
282767	1
283312	1
283465	1
283557	1
283562	1
283784	1
284033	1
284039	1
284047	1
284153	1
284265	1
284307	1
284328	1
284351	1
284427	1
284668	1
284689	1
285048	1
285162	1
285289	1
286187	1
286273	1
286392	1
287133	1
287318	1
287519	1
287881	1
287940	1
288353	1
288563	1
289899	1
290271	1
290429	1
290481	1
290485	1
291008	1
291040	1
291315	1
291886	1
291894	1
291991	1
292024	1
292174	1
292283	1
292408	1
292641	1
292986	1
293758	1
294060	1
294356	1
294455	1
294589	1
294977	1
295348	1
295425	1
295721	1
296318	1
296500	1
296688	1
296697	1
296939	1
297470	1
297677	1
297791	1
298011	1
298270	1
298804	1
298975	1
299335	1
299784	1
300081	1
300572	1
300832	1
300882	1
301039	1
301430	1
302706	1
303039	1
303737	1
303778	1
304008	1
304307	1
304421	1
304545	1
304620	1
305035	1
305079	1
305626	1
306324	1
307217	1
307661	1
307778	1
308154	1
308875	1
309161	1
309179	1
309639	1
310048	1
310209	1
310237	1
310560	1
310711	1
310743	1
311165	1
311310	1
311879	1
311882	1
311908	1
312884	1
313505	1
313695	1
314172	1
314324	1
315520	1
315612	1
315771	1
316235	1
316696	1
316867	1
317052	1
317196	1
317400	1
317683	1
318003	1
318077	1
318598	1
318700	1
318735	1
319061	1
319082	1
319994	1
320062	1
321953	1
322025	1
322662	1
322668	1
323015	1
323166	1
323711	1
323755	1
323817	1
323885	1
324489	1
325271	1
325322	1
325908	1
325920	1
326204	1
327146	1
327267	1
327362	1
327884	1
328243	1
328561	1
328703	1
328802	1
328945	1
329192	1
329384	1
329407	1
329629	1
329871	1
330041	1
330077	1
330249	1
330773	1
330889	1
331597	1
331684	1
332227	1
332592	1
334463	1
334489	1
334497	1
335068	1
335440	1
335584	1
335707	1
336455	1
336989	1
337826	1
337942	1
338002	1
338108	1
338469	1
339065	1
339123	1
339244	1
340876	1
342320	1
342435	1
343276	1
344788	1
345151	1
345807	1
345971	1
346571	1
346888	1
347315	1
347541	1
347620	1
347692	1
347920	1
348042	1
348711	1
348756	1
348935	1
349177	1
349748	1
350262	1
350526	1
350716	1
350844	1
351304	1
351389	1
351555	1
351916	1
352057	1
352283	1
352287	1
352412	1
352446	1
353414	1
355354	1
355472	1
355986	1
356329	1
356468	1
356791	1
357310	1
357388	1
357476	1
357925	1
358511	1
358854	1
359604	1
359892	1
359939	1
360131	1
360138	1
360203	1
360504	1
360542	1
360645	1
360667	1
361093	1
361306	1
361854	1
361855	1
362040	1
362592	1
363168	1
363283	1
363656	1
363683	1
364350	1
364817	1
365185	1
366465	1
366624	1
367033	1
367135	1
367356	1
367480	1
368235	1
368466	1
368883	1
369512	1
370074	1
370933	1
371047	1
371239	1
371386	1
371431	1
371538	1
372676	1
372802	1
373260	1
373711	1
373774	1
373794	1
374096	1
374301	1
374506	1
374992	1
375003	1
375603	1
375719	1
376167	1
376665	1
377371	1
377725	1
378247	1
378320	1
378692	1
379309	1
379743	1
380631	1
380957	1
381145	1
381206	1
382349	1
383088	1
383419	1
383715	1
383838	1
384363	1
385177	1
385725	1
385732	1
386545	1
386803	1
387639	1
387650	1
387768	1
388262	1
388358	1
388707	1
389752	1
389771	1
390339	1
390701	1
390726	1
391194	1
391378	1
391652	1
392426	1
392780	1
392797	1
393605	1
394000	1
394555	1
394725	1
395017	1
395219	1
395951	1
396288	1
396357	1
396360	1
396836	1
397209	1
397779	1
398210	1
398647	1
398769	1
399262	1
399313	1
399527	1
399616	1
399973	1
400918	1
401765	1
401818	1
402176	1
402456	1
402463	1
402729	1
403032	1
403054	1
403381	1
404286	1
404484	1
404705	1
405670	1
405794	1
405962	1
406640	1
407155	1
407171	1
407322	1
407545	1
407674	1
407976	1
408033	1
408529	1
408646	1
408787	1
408998	1
409175	1
410758	1
411751	1
411980	1
412583	1
412647	1
413746	1
414253	1
414281	1
414474	1
414731	1
414887	1
414939	1
415034	1
415358	1
416398	1
416506	1
416714	1
416739	1
416767	1
417511	1
417622	1
418011	1
418770	1
418907	1
419138	1
419148	1
419724	1
419778	1
420188	1
420656	1
421143	1
421982	1
422199	1
422220	1
422483	1
422804	1
422904	1
423016	1
423026	1
423532	1
424452	1
424476	1
425750	1
425957	1
426714	1
426770	1
426856	1
426915	1
427004	1
427137	1
428015	1
428310	1
428472	1
429571	1
430406	1
431010	1
433176	1
433226	1
433688	1
434091	1
434549	1
434695	1
434704	1
435341	1
435475	1
436615	1
436619	1
437691	1
437898	1
438414	1
439037	1
439268	1
439486	1
439735	1
440145	1
440836	1
440838	1
440839	1
441011	1
441191	1
441474	1
441664	1
442190	1
442301	1
442451	1
442847	1
443244	1
443248	1
443547	1
443842	1
444394	1
444413	1
445579	1
445637	1
446709	1
447370	1
447922	1
448742	1
448832	1
449360	1
449387	1
449718	1
450862	1
451040	1
451076	1
451892	1
452460	1
452907	1
453417	1
453890	1
453924	1
454722	1
454932	1
454970	1
455519	1
455728	1
456320	1
456499	1
456617	1
457159	1
457240	1
457500	1
457511	1
458040	1
458540	1
458554	1
458786	1
459031	1
459133	1
459167	1
459429	1
459774	1
460463	1
462038	1
463629	1
463669	1
464144	1
464234	1
464693	1
465194	1
465875	1
466945	1
467744	1
468747	1
468815	1
469205	1
469761	1
470264	1
470470	1
470731	1
470862	1
471541	1
471643	1
471767	1
472485	1
472581	1
472709	1
472772	1
472844	1
473015	1
473204	1
474034	1
474307	1
475169	1
475415	1
475499	1
475846	1
476025	1
476067	1
476152	1
476153	1
476327	1
476500	1
476716	1
476969	1
477211	1
477481	1
477524	1
477897	1
477963	1
478344	1
479646	1
481200	1
481431	1
481459	1
481585	1
482229	1
482704	1
483149	1
483204	1
483673	1
484150	1
484377	1
484805	1
484830	1
484886	1
485827	1
487233	1
487570	1
487664	1
488090	1
488198	1
488215	1
488296	1
488297	1
488395	1
488869	1
488980	1
489145	1
490136	1
490513	1
490897	1
491095	1
491340	1
491615	1
491841	1
492123	1
492763	1
492924	1
492998	1
493325	1
493448	1
494138	1
494492	1
494546	1
495236	1
495718	1
495749	1
496359	1
496364	1
496754	1
496866	1
497106	1
497232	1
497811	1
498049	1
498731	1
499526	1
499605	1
499698	1
500436	1
500565	1
500633	1
500773	1
501434	1
501480	1
501499	1
501643	1
501964	1
502506	1
502880	1
504011	1
504020	1
504325	1
504554	1
505236	1
505481	1
506087	1
506246	1
506568	1
507290	1
508147	1
508369	1
508591	1
508720	1
509554	1
509904	1
510038	1
510401	1
510651	1
510901	1
511000	1
511032	1
511524	1
511578	1
511990	1
512711	1
513089	1
513192	1
513762	1
514293	1
514398	1
514714	1
516400	1
517307	1
518639	1
520545	1
521212	1
521675	1
522198	1
522455	1
522622	1
523047	1
523208	1
523571	1
523690	1
523880	1
524921	1
525214	1
525220	1
525303	1
525324	1
525630	1
525656	1
525671	1
525879	1
525989	1
526645	1
526849	1
527009	1
527374	1
527397	1
527892	1
528520	1
528795	1
529016	1
529086	1
529106	1
529359	1
529572	1
529726	1
529759	1
530074	1
530360	1
530461	1
530686	1
531038	1
531213	1
531599	1
531901	1
532308	1
532708	1
533035	1
533420	1
533598	1
533660	1
534554	1
535314	1
535318	1
535608	1
535800	1
536829	1
537903	1
537906	1
538008	1
538614	1
538703	1
538807	1
540308	1
541399	1
541419	1
541605	1
542327	1
542694	1
542772	1
543086	1
543805	1
544465	1
544831	1
545278	1
545412	1
546165	1
547342	1
547598	1
547938	1
549121	1
549710	1
549803	1
549950	1
551727	1
551783	1
552164	1
552254	1
552733	1
552901	1
552910	1
553022	1
553181	1
553645	1
554169	1
554193	1
554291	1
554545	1
554934	1
554974	1
555049	1
555268	1
555743	1
556206	1
556419	1
556560	1
556731	1
557050	1
557360	1
557393	1
557474	1
558255	1
558842	1
559605	1
560225	1
560264	1
560396	1
561009	1
561550	1
562095	1
562102	1
562104	1
562499	1
563433	1
563760	1
564046	1
564326	1
564445	1
564805	1
564828	1
565038	1
565610	1
566552	1
566713	1
566902	1
567161	1
567271	1
567415	1
567613	1
567676	1
568071	1
568602	1
568673	1
568705	1
569091	1
569529	1
570372	1
570554	1
570848	1
571031	1
571428	1
571553	1
571666	1
571735	1
571954	1
572290	1
572363	1
572708	1
573436	1
573507	1
573810	1
574617	1
575237	1
575612	1
575870	1
577201	1
577272	1
577535	1
578957	1
579165	1
579451	1
579457	1
579809	1
580218	1
580570	1
580670	1
580844	1
581166	1
582265	1
583096	1
583199	1
583231	1
583367	1
584277	1
585261	1
585507	1
585821	1
586701	1
586820	1
587061	1
587620	1
588062	1
588351	1
589483	1
590140	1
590600	1
590701	1
590733	1
590853	1
591325	1
591411	1
591563	1
591961	1
592404	1
592507	1
593375	1
593715	1
594734	1
595069	1
595499	1
595953	1
596014	1
596503	1
596709	1
596915	1
597033	1
597144	1
597481	1
597844	1
598313	1
598314	1
598578	1
598817	1
600775	1
600795	1
600863	1
600910	1
600988	1
601711	1
601841	1
601948	1
602531	1
602961	1
603316	1
603365	1
603733	1
604267	1
604278	1
604417	1
604479	1
605347	1
605709	1
605733	1
605757	1
606864	1
606962	1
607681	1
607984	1
607988	1
608107	1
608176	1
608908	1
609445	1
609518	1
609564	1
609746	1
609782	1
609826	1
610016	1
610025	1
610031	1
610663	1
611164	1
611292	1
611670	1
612334	1
612802	1
612975	1
613051	1
613299	1
613585	1
613592	1
613605	1
613741	1
613983	1
614387	1
614854	1
614939	1
615569	1
615687	1
618439	1
618859	1
619644	1
619996	1
620008	1
620324	1
620376	1
620546	1
620573	1
621404	1
621510	1
621830	1
622184	1
624040	1
624331	1
624639	1
624689	1
624784	1
625085	1
625231	1
625488	1
626501	1
626675	1
626961	1
627100	1
627514	1
628705	1
628940	1
629146	1
629251	1
629485	1
629754	1
629838	1
630426	1
630844	1
630917	1
631081	1
631176	1
631541	1
631963	1
632056	1
632118	1
632157	1
632190	1
632701	1
632778	1
633279	1
634271	1
634670	1
635218	1
636252	1
636749	1
637112	1
638547	1
638691	1
638733	1
639048	1
639484	1
639561	1
639733	1
639777	1
642204	1
642326	1
642573	1
643240	1
643346	1
643471	1
644277	1
645028	1
645905	1
646163	1
646232	1
646497	1
646692	1
646731	1
647157	1
648291	1
649197	1
649547	1
649603	1
649938	1
650179	1
650517	1
650941	1
650962	1
651094	1
651455	1
651756	1
652382	1
652620	1
652695	1
652950	1
653100	1
653148	1
654219	1
654440	1
654618	1
654847	1
655257	1
655308	1
655417	1
655460	1
655487	1
656330	1
656757	1
657611	1
657686	1
657818	1
658250	1
658289	1
658499	1
658532	1
658887	1
659001	1
659032	1
659500	1
659782	1
659890	1
660297	1
660342	1
660779	1
661198	1
661245	1
661279	1
661327	1
661555	1
662903	1
663127	1
663186	1
663358	1
663815	1
663870	1
663978	1
664269	1
664860	1
665207	1
665484	1
665592	1
666029	1
666036	1
666065	1
666093	1
666460	1
666485	1
666694	1
667395	1
667453	1
667463	1
667495	1
667621	1
667632	1
668067	1
668068	1
668181	1
668675	1
668885	1
668906	1
669414	1
669738	1
669776	1
670130	1
670199	1
670375	1
670979	1
671370	1
671960	1
672060	1
672175	1
672558	1
672725	1
672738	1
672801	1
672815	1
672960	1
673143	1
673370	1
673422	1
673440	1
673570	1
673633	1
673703	1
673706	1
674607	1
674623	1
674673	1
674777	1
675039	1
675072	1
675353	1
675565	1
675939	1
675953	1
676350	1
676496	1
676571	1
676868	1
677034	1
677071	1
677218	1
677460	1
677565	1
677908	1
677942	1
677945	1
678071	1
678164	1
678227	1
678406	1
678428	1
678526	1
678725	1
678746	1
679061	1
679183	1
679742	1
679862	1
679942	1
680218	1
680239	1
680304	1
680770	1
681712	1
681858	1
682511	1
682653	1
682723	1
682752	1
683251	1
683370	1
683384	1
683479	1
683794	1
683837	1
685029	1
685221	1
685644	1
686025	1
686079	1
686739	1
687256	1
687315	1
687340	1
687355	1
687626	1
687679	1
687797	1
688008	1
688216	1
688329	1
688390	1
688553	1
688598	1
688633	1
689030	1
689456	1
689496	1
689577	1
689641	1
689879	1
690052	1
690068	1
690143	1
690210	1
690227	1
690669	1
690761	1
691276	1
692079	1
692257	1
692435	1
692577	1
693082	1
693410	1
693478	1
693517	1
693927	1
693952	1
694321	1
694441	1
694714	1
695389	1
696629	1
696787	1
697123	1
697325	1
697823	1
698087	1
698228	1
698921	1
699036	1
699236	1
699578	1
699806	1
700040	1
700470	1
700739	1
701189	1
701336	1
701857	1
702277	1
702288	1
702308	1
702366	1
702483	1
702576	1
702702	1
703367	1
703409	1
703621	1
703667	1
703944	1
704036	1
704289	1
704546	1
704551	1
704562	1
704660	1
704777	1
704799	1
704818	1
705889	1
705917	1
705944	1
706339	1
706342	1
706572	1
706858	1
707328	1
707570	1
707933	1
707968	1
708206	1
708282	1
708327	1
708447	1
708753	1
709257	1
709310	1
709326	1
709563	1
709667	1
709822	1
709965	1
709993	1
710367	1
710406	1
711050	1
711150	1
711885	1
711911	1
711962	1
712193	1
712416	1
712791	1
712945	1
713151	1
713421	1
713880	1
713917	1
713958	1
714107	1
714405	1
715130	1
715192	1
715210	1
715254	1
715390	1
715767	1
715803	1
715903	1
716013	1
716060	1
717003	1
717409	1
717759	1
717772	1
717808	1
717829	1
717860	1
718235	1
718370	1
718512	1
718690	1
719642	1
719992	1
720925	1
721011	1
721039	1
721048	1
721467	1
721615	1
721940	1
722172	1
722259	1
722727	1
723777	1
724117	1
724243	1
724249	1
724445	1
724504	1
724662	1
724683	1
724922	1
725228	1
725772	1
726069	1
726242	1
726863	1
727033	1
727051	1
727154	1
728134	1
728400	1
728435	1
728617	1
728712	1
729510	1
729767	1
730928	1
730970	1
731364	1
731429	1
731631	1
731719	1
731793	1
731856	1
731918	1
732035	1
732438	1
732846	1
732884	1
732905	1
732909	1
733548	1
733564	1
733612	1
733744	1
733784	1
733993	1
734233	1
734306	1
734896	1
735176	1
735270	1
735412	1
735428	1
735685	1
735704	1
736054	1
736117	1
736170	1
736468	1
736470	1
736917	1
736962	1
737156	1
737519	1
737632	1
737765	1
737909	1
737962	1
737964	1
738388	1
738662	1
738704	1
738829	1
738964	1
739049	1
739374	1
739707	1
739931	1
739991	1
740099	1
740459	1
741231	1
742395	1
742438	1
742761	1
742772	1
742852	1
742890	1
743005	1
743408	1
744151	1
744917	1
744966	1
744986	1
745362	1
746132	1
746884	1
747006	1
747162	1
747214	1
747525	1
747846	1
747873	1
747989	1
748031	1
748226	1
748319	1
748909	1
748943	1
749018	1
749290	1
749376	1
749389	1
750197	1
750448	1
750661	1
750942	1
751259	1
751267	1
751341	1
751537	1
751584	1
751913	1
752000	1
752643	1
752864	1
753483	1
753825	1
753859	1
754041	1
754083	1
754467	1
754662	1
754675	1
754797	1
754814	1
754862	1
754919	1
754943	1
754992	1
755416	1
755417	1
755887	1
755946	1
756081	1
756784	1
756848	1
756950	1
757018	1
757409	1
757414	1
757522	1
757736	1
757743	1
757747	1
758752	1
758787	1
759258	1
760348	1
760358	1
761332	1
761341	1
761453	1
761640	1
761799	1
762000	1
762239	1
762302	1
762700	1
762734	1
763080	1
763312	1
763324	1
763410	1
763532	1
764425	1
764976	1
765530	1
765880	1
765911	1
766045	1
766058	1
766702	1
767036	1
767109	1
767205	1
767805	1
767890	1
768433	1
768508	1
768586	1
768666	1
769013	1
769073	1
769355	1
769429	1
770110	1
770365	1
770689	1
770708	1
771342	1
771821	1
771852	1
772229	1
772503	1
772809	1
772964	1
773419	1
774066	1
774177	1
774608	1
774612	1
775017	1
775463	1
775729	1
775737	1
775981	1
775987	1
776558	1
776662	1
776700	1
777011	1
777526	1
777529	1
777546	1
777555	1
778055	1
778322	1
778456	1
778638	1
779084	1
779505	1
779555	1
779880	1
780323	1
780527	1
781028	1
781135	1
781301	1
781422	1
781444	1
781522	1
781717	1
781892	1
782256	1
782317	1
782508	1
782628	1
782629	1
782802	1
783136	1
783158	1
783226	1
783429	1
783474	1
783526	1
783527	1
783558	1
783752	1
784558	1
784682	1
785891	1
786537	1
786605	1
787283	1
787671	1
788022	1
788132	1
788366	1
788454	1
788570	1
788614	1
788673	1
789384	1
789486	1
789647	1
789834	1
789844	1
789851	1
789865	1
789902	1
789940	1
790043	1
790123	1
790315	1
790401	1
790472	1
790797	1
791374	1
791408	1
791690	1
791756	1
792049	1
792074	1
792306	1
793035	1
793262	1
793394	1
793693	1
794039	1
794123	1
794245	1
795103	1
795199	1
795334	1
795354	1
795418	1
795509	1
795516	1
796052	1
796122	1
796321	1
796476	1
796548	1
796628	1
797048	1
797242	1
797313	1
797563	1
797777	1
797787	1
798004	1
798762	1
799186	1
799497	1
799696	1
799780	1
799838	1
800027	1
800393	1
800658	1
800917	1
801076	1
801147	1
801167	1
801674	1
801682	1
801805	1
801965	1
801979	1
802087	1
802318	1
802409	1
802446	1
802984	1
803692	1
803988	1
804193	1
804362	1
804519	1
804748	1
804863	1
805083	1
805127	1
805543	1
805656	1
806802	1
807036	1
807080	1
807325	1
807512	1
807742	1
808399	1
808732	1
808770	1
809058	1
809150	1
809735	1
809864	1
810341	1
810489	1
810901	1
811035	1
811566	1
812075	1
812643	1
812779	1
813445	1
813558	1
814091	1
814227	1
814355	1
814579	1
814926	1
814977	1
814985	1
815042	1
815262	1
815350	1
815664	1
816044	1
816231	1
816613	1
816828	1
817063	1
817265	1
817408	1
817436	1
817723	1
818059	1
818154	1
818300	1
818394	1
819048	1
819206	1
819544	1
819627	1
819631	1
819701	1
819782	1
820041	1
820119	1
820235	1
820253	1
820618	1
820916	1
821183	1
821318	1
821358	1
821508	1
821512	1
821916	1
822184	1
822412	1
822491	1
822495	1
822992	1
823347	1
823421	1
823466	1
823486	1
823566	1
824298	1
824620	1
824978	1
825042	1
825104	1
825240	1
825400	1
825430	1
826006	1
826085	1
826136	1
826166	1
826668	1
827061	1
827068	1
827333	1
827474	1
827622	1
828019	1
828213	1
828470	1
828666	1
828713	1
828718	1
828798	1
829295	1
829542	1
830179	1
830194	1
831145	1
831538	1
831830	1
831861	1
832203	1
832293	1
832552	1
832614	1
832784	1
832834	1
832840	1
833223	1
833473	1
833673	1
833739	1
834777	1
835240	1
835564	1
835615	1
835707	1
836682	1
836783	1
836928	1
837135	1
837323	1
837741	1
837780	1
837925	1
837933	1
838154	1
838197	1
838682	1
839410	1
839432	1
840088	1
840233	1
840498	1
840796	1
841055	1
841128	1
841507	1
841733	1
841748	1
841874	1
841891	1
841995	1
842023	1
842187	1
842678	1
842741	1
842934	1
